chunk_strategy,retriever,rank_bucket,count
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,10
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,10
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,31
len_2000_o200,hyb_interleave_ce_r50,1,48
len_2000_o200,hyb_interleave_ce_r50,2,6
len_2000_o200,hyb_interleave_ce_r50,3,7
len_2000_o200,hyb_interleave_ce_r50,4,3
len_2000_o200,hyb_interleave_ce_r50,5,1
len_2000_o200,hyb_interleave_ce_r50,6,2
len_2000_o200,hyb_interleave_ce_r50,7,1
len_2000_o200,hyb_interleave_ce_r50,8,2
len_2000_o200,hyb_interleave_ce_r50,9,0
len_2000_o200,hyb_interleave_ce_r50,10,2
len_2000_o200,hyb_interleave_ce_r50,11,0
len_2000_o200,hyb_interleave_ce_r50,12,0
len_2000_o200,hyb_interleave_ce_r50,13,0
len_2000_o200,hyb_interleave_ce_r50,14,0
len_2000_o200,hyb_interleave_ce_r50,15,0
len_2000_o200,hyb_interleave_ce_r50,16,0
len_2000_o200,hyb_interleave_ce_r50,17,0
len_2000_o200,hyb_interleave_ce_r50,18,1
len_2000_o200,hyb_interleave_ce_r50,19,0
len_2000_o200,hyb_interleave_ce_r50,20,0
len_2000_o200,hyb_interleave_ce_r50,miss,27
