chunk_strategy,retriever,rank_bucket,count
len_1500_o150,hyb_rrf_k60_ce_r50,10,2
len_1500_o150,hyb_rrf_k60_ce_r50,11,0
len_1500_o150,hyb_rrf_k60_ce_r50,12,1
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,0
len_1500_o150,hyb_rrf_k60_ce_r50,15,2
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,1
len_1500_o150,hyb_rrf_k60_ce_r50,18,0
len_1500_o150,hyb_rrf_k60_ce_r50,19,1
len_1500_o150,hyb_rrf_k60_ce_r50,20,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,52
len_1500_o150,hyb_rrf_k30_ce_r50,1,18
len_1500_o150,hyb_rrf_k30_ce_r50,2,8
len_1500_o150,hyb_rrf_k30_ce_r50,3,3
len_1500_o150,hyb_rrf_k30_ce_r50,4,3
len_1500_o150,hyb_rrf_k30_ce_r50,5,2
len_1500_o150,hyb_rrf_k30_ce_r50,6,1
len_1500_o150,hyb_rrf_k30_ce_r50,7,2
len_1500_o150,hyb_rrf_k30_ce_r50,8,3
len_1500_o150,hyb_rrf_k30_ce_r50,9,1
len_1500_o150,hyb_rrf_k30_ce_r50,10,2
len_1500_o150,hyb_rrf_k30_ce_r50,11,0
len_1500_o150,hyb_rrf_k30_ce_r50,12,1
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,0
len_1500_o150,hyb_rrf_k30_ce_r50,15,2
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,1
len_1500_o150,hyb_rrf_k30_ce_r50,18,0
len_1500_o150,hyb_rrf_k30_ce_r50,19,1
len_1500_o150,hyb_rrf_k30_ce_r50,20,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,52
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,17
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,9
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,4
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,3
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,16,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,17,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,18,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,19,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,20,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,59
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,19
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,7
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,55
len_2000_o200,hyb_interleave,1,5
len_2000_o200,hyb_interleave,2,8
len_2000_o200,hyb_interleave,3,0
len_2000_o200,hyb_interleave,4,1
len_2000_o200,hyb_interleave,5,0
len_2000_o200,hyb_interleave,6,4
len_2000_o200,hyb_interleave,7,1
len_2000_o200,hyb_interleave,8,2
len_2000_o200,hyb_interleave,9,1
len_2000_o200,hyb_interleave,10,2
len_2000_o200,hyb_interleave,11,1
len_2000_o200,hyb_interleave,12,1
len_2000_o200,hyb_interleave,13,2
len_2000_o200,hyb_interleave,14,0
len_2000_o200,hyb_interleave,15,1
len_2000_o200,hyb_interleave,16,0
len_2000_o200,hyb_interleave,17,0
len_2000_o200,hyb_interleave,18,0
len_2000_o200,hyb_interleave,19,0
len_2000_o200,hyb_interleave,20,0
len_2000_o200,hyb_interleave,miss,71
