id,faithfulness,answer_relevancy,nv_context_relevance,context_precision,context_recall,answer_correctness,overall_score,ragas_skip_reason
gt_dedup_00031,1.0,0.8645420127652969,1.0,0.9999999999,1.0,0.20215375623587417,0.844449,
gt_dedup_00032,0.0,0.0,1.0,0.0,0.0,0.18110966715835888,0.196852,
gt_dedup_00033,0.0,0.0,1.0,0.49999999995,1.0,0.17580524535134762,0.445968,
gt_dedup_00034,1.0,0.7310218999581145,1.0,0.0,0.0,0.18515251515705913,0.486029,
gt_dedup_00035,0.42857142857142855,0.8869528442896744,1.0,0.9478458049751214,1.0,0.3710068549396072,0.772396,
gt_dedup_00036,0.25,0.8377110386503847,1.0,0.9999999999950001,1.0,0.3473285323920299,0.739173,
gt_dedup_00037,1.0,0.8811295794566405,1.0,0.591208791196967,1.0,0.5649825889377784,0.839553,
gt_dedup_00038,0.75,0.8565982097636372,1.0,0.9999999999,1.0,0.22036921728378253,0.804495,
gt_dedup_00039,1.0,0.0,1.0,0.0,0.5,0.18471717033905763,0.447453,
gt_dedup_00040,1.0,0.0,1.0,0.0,0.0,0.20393433658060656,0.367322,
gt_dedup_00041,0.5,0.8826609320152554,1.0,0.9214285714154082,1.0,0.7313782506001909,0.839245,
gt_dedup_00042,0.75,0.8906196304607604,1.0,0.9999999999,1.0,0.4460812814046326,0.847783,
gt_dedup_00043,0.0,0.0,1.0,0.999999999975,1.0,0.18079076470879235,0.530132,
gt_dedup_00044,0.2222222222222222,0.8816578204600933,1.0,0.0,0.0,0.20906658498702194,0.385491,
gt_dedup_00045,0.5,0.8548422625105176,1.0,0.5666666666383333,1.0,0.5912484425142921,0.752126,
gt_dedup_00046,1.0,0.0,1.0,0.16616161615607747,1.0,0.18741004804622705,0.558929,
gt_dedup_00047,0.0,0.0,1.0,0.9999999999950001,1.0,0.1752857722919109,0.529214,
gt_dedup_00048,0.6666666666666666,0.8997567415733668,1.0,0.9999999999,1.0,0.4640745716705339,0.838416,
gt_dedup_00049,0.6,0.7787547642750273,1.0,0.7392857142709285,1.0,0.1835489321125042,0.716932,
gt_dedup_00050,0.0,0.0,1.0,0.0,0.0,0.1869466301326182,0.197824,
gt_dedup_00051,1.0,0.8540488172798132,1.0,0.41011904761221224,1.0,0.3878599321477741,0.775338,
gt_dedup_00052,0.0,0.0,1.0,0.6571428571297142,1.0,0.19861802557106523,0.47596,
gt_dedup_00053,1.0,0.8535245642799295,1.0,0.6908730158615014,1.0,0.43757743958336215,0.830329,
gt_dedup_00054,0.2857142857142857,0.0,1.0,0.9999999999,1.0,0.2180763872894917,0.583965,
gt_dedup_00055,0.3333333333333333,0.0,1.0,0.99999999995,0.0,0.2087334075742373,0.423678,
gt_dedup_00056,1.0,0.0,1.0,0.9999999999,1.0,0.182204441568754,0.697034,
gt_dedup_00057,1.0,0.0,1.0,0.5435897435716239,1.0,0.17840759390239386,0.620333,
gt_dedup_00058,0.0,0.0,1.0,0.0,0.0,0.19013854550616455,0.198356,
gt_dedup_00059,0.3333333333333333,0.9033603740820398,1.0,0.7926587301455191,1.0,0.523336934949316,0.758782,
gt_dedup_00060,0.0,0.0,1.0,0.9999999999,1.0,0.1809103569900417,0.530152,
gt_dedup_00061,1.0,0.0,0.5,0.9999999999,1.0,0.193652727317987,0.615609,
gt_dedup_00062,1.0,0.8070602361434587,1.0,0.999999999994737,1.0,0.5308516387188198,0.889652,
gt_dedup_00063,1.0,0.0,1.0,0.9999999999,1.0,0.18604236601314525,0.697674,
gt_dedup_00064,0.4,0.8929890102873984,1.0,0.7224816849726541,1.0,0.4646560380874383,0.746688,
gt_dedup_00065,0.75,0.8999936141572565,1.0,0.999999999975,1.0,0.7346948582591443,0.897448,
gt_dedup_00066,0.75,0.8376366907403705,1.0,0.9999999999,1.0,0.7224643249246552,0.885017,
gt_dedup_00067,0.75,0.749146447240239,1.0,0.0,0.0,0.20714289603501665,0.451048,
gt_dedup_00068,0.5714285714285714,0.7357058815930663,1.0,0.8333333332916666,1.0,0.38355453794977057,0.754004,
gt_dedup_00069,1.0,0.0,1.0,0.055555555549999996,1.0,0.18224955647343385,0.539634,
gt_dedup_00070,1.0,0.0,1.0,0.9999999999950001,1.0,0.17795276581565048,0.696325,
gt_dedup_00071,1.0,0.8340458397882455,1.0,0.40358974358167177,1.0,0.18700765855232776,0.737441,
gt_dedup_00072,0.0,0.0,0.5,0.0,0.0,0.18691826990073074,0.114486,
gt_dedup_00073,1.0,0.0,1.0,0.44771241828572983,1.0,0.17626634191981666,0.603996,
gt_dedup_00074,0.5714285714285714,0.8847530674705001,1.0,0.8936133583117939,1.0,0.38662057882587975,0.789403,
gt_dedup_00075,1.0,0.8722150410324307,1.0,0.9999999999,1.0,0.19357137086231463,0.844298,
gt_dedup_00076,0.8571428571428571,0.7742727009877938,1.0,0.59999999997,1.0,0.355204331435712,0.764437,
gt_dedup_00077,1.0,0.8669518274068553,1.0,0.9999999999,1.0,0.41639607590593575,0.880558,
gt_dedup_00078,0.625,0.8531987955992701,1.0,0.999999999975,1.0,0.5977210061053465,0.845987,
gt_dedup_00079,0.6,0.8812639915442991,1.0,0.7836551087683744,1.0,0.33716632363272897,0.767014,
gt_dedup_00080,0.0,0.0,1.0,0.99999999995,1.0,0.18027185773244986,0.530045,
gt_dedup_00081,0.6,0.8819448039636536,1.0,0.8763677552612718,1.0,0.21679273876385036,0.762518,
gt_dedup_00082,1.0,0.0,0.0,0.9333765771187992,1.0,0.17499691877649481,0.518062,
gt_dedup_00083,1.0,0.9057473292026355,1.0,0.6746266104513806,1.0,0.2969562660315964,0.812888,
gt_dedup_00084,0.6666666666666666,0.8591658809428633,1.0,0.0,0.0,0.1941422260904675,0.453329,
gt_dedup_00085,0.0,0.8413799870335963,1.0,0.49999999995,1.0,0.531678139034135,0.64551,
gt_dedup_00086,0.16666666666666666,0.9300383979600808,1.0,0.8055555555287036,1.0,0.4258069198854185,0.721345,
gt_dedup_00087,0.8,0.9130903304931431,1.0,0.9999999999,1.0,0.6597961076994883,0.895481,
gt_dedup_00088,0.6363636363636364,0.9018915331847004,1.0,0.99999999995,1.0,0.31201979606998587,0.808379,
gt_dedup_00089,0.3333333333333333,0.8453979080576393,1.0,0.9999999999,1.0,0.3190314596005578,0.749627,
gt_dedup_00090,1.0,0.0,1.0,0.9999999999950001,1.0,0.20493552863598952,0.700823,
gt_dedup_00091,0.6666666666666666,0.7906349799066078,0.75,0.8501609298711192,0.0,0.21538003056442342,0.545474,
gt_dedup_00092,1.0,0.0,1.0,0.0,0.0,0.18804301326376321,0.364674,
gt_dedup_00093,1.0,0.0,1.0,0.9999999999,1.0,0.19640664983320422,0.699401,
gt_dedup_00094,0.5,0.8856018813587209,0.75,0.0,1.0,0.9871852894627757,0.687131,
gt_dedup_00095,1.0,0.8547188118870699,1.0,0.7804419640767924,1.0,0.6008936132031923,0.872676,
gt_dedup_00096,0.0,0.0,0.75,0.22444618197835817,1.0,0.18001502640142875,0.359077,
gt_dedup_00097,0.6666666666666666,0.885131346618446,1.0,0.8333333332916666,1.0,0.45491695840023644,0.806675,
gt_dedup_00098,0.0,0.0,1.0,0.6222222222014814,1.0,0.1842040270472033,0.467738,
gt_dedup_00099,0.0,0.0,1.0,0.9999999999,1.0,0.18127764458245854,0.530213,
