chunk_strategy,retriever,rank_bucket,count
len_1500_o150,hyb_rrf_k60,3,1
len_1500_o150,hyb_rrf_k60,4,0
len_1500_o150,hyb_rrf_k60,5,0
len_1500_o150,hyb_rrf_k60,6,0
len_1500_o150,hyb_rrf_k60,7,0
len_1500_o150,hyb_rrf_k60,8,0
len_1500_o150,hyb_rrf_k60,9,0
len_1500_o150,hyb_rrf_k60,10,0
len_1500_o150,hyb_rrf_k60,miss,1
len_2000_o0,dense_sim_k10,1,1
len_2000_o0,dense_sim_k10,2,0
len_2000_o0,dense_sim_k10,3,0
len_2000_o0,dense_sim_k10,4,0
len_2000_o0,dense_sim_k10,5,0
len_2000_o0,dense_sim_k10,6,0
len_2000_o0,dense_sim_k10,7,0
len_2000_o0,dense_sim_k10,8,0
len_2000_o0,dense_sim_k10,9,0
len_2000_o0,dense_sim_k10,10,0
len_2000_o0,dense_sim_k10,miss,1
len_2000_o0,bm25_k10,1,0
len_2000_o0,bm25_k10,2,0
len_2000_o0,bm25_k10,3,0
len_2000_o0,bm25_k10,4,1
len_2000_o0,bm25_k10,5,0
len_2000_o0,bm25_k10,6,0
len_2000_o0,bm25_k10,7,0
len_2000_o0,bm25_k10,8,1
len_2000_o0,bm25_k10,9,0
len_2000_o0,bm25_k10,10,0
len_2000_o0,bm25_k10,miss,0
len_2000_o0,hyb_rrf_k60,1,1
len_2000_o0,hyb_rrf_k60,2,0
len_2000_o0,hyb_rrf_k60,3,0
len_2000_o0,hyb_rrf_k60,4,0
len_2000_o0,hyb_rrf_k60,5,0
len_2000_o0,hyb_rrf_k60,6,0
len_2000_o0,hyb_rrf_k60,7,0
len_2000_o0,hyb_rrf_k60,8,0
len_2000_o0,hyb_rrf_k60,9,0
len_2000_o0,hyb_rrf_k60,10,0
len_2000_o0,hyb_rrf_k60,miss,1
len_2000_o200,dense_sim_k10,1,1
len_2000_o200,dense_sim_k10,2,0
len_2000_o200,dense_sim_k10,3,0
len_2000_o200,dense_sim_k10,4,0
len_2000_o200,dense_sim_k10,5,0
len_2000_o200,dense_sim_k10,6,0
len_2000_o200,dense_sim_k10,7,0
len_2000_o200,dense_sim_k10,8,0
len_2000_o200,dense_sim_k10,9,0
len_2000_o200,dense_sim_k10,10,0
len_2000_o200,dense_sim_k10,miss,1
len_2000_o200,bm25_k10,1,0
len_2000_o200,bm25_k10,2,0
len_2000_o200,bm25_k10,3,0
len_2000_o200,bm25_k10,4,0
len_2000_o200,bm25_k10,5,1
len_2000_o200,bm25_k10,6,0
len_2000_o200,bm25_k10,7,0
len_2000_o200,bm25_k10,8,1
len_2000_o200,bm25_k10,9,0
len_2000_o200,bm25_k10,10,0
len_2000_o200,bm25_k10,miss,0
len_2000_o200,hyb_rrf_k60,1,1
len_2000_o200,hyb_rrf_k60,2,0
len_2000_o200,hyb_rrf_k60,3,0
len_2000_o200,hyb_rrf_k60,4,0
len_2000_o200,hyb_rrf_k60,5,0
len_2000_o200,hyb_rrf_k60,6,0
len_2000_o200,hyb_rrf_k60,7,0
len_2000_o200,hyb_rrf_k60,8,0
len_2000_o200,hyb_rrf_k60,9,0
len_2000_o200,hyb_rrf_k60,10,0
len_2000_o200,hyb_rrf_k60,miss,1
para_nn_merge,dense_sim_k10,1,1
para_nn_merge,dense_sim_k10,2,0
para_nn_merge,dense_sim_k10,3,0
para_nn_merge,dense_sim_k10,4,0
para_nn_merge,dense_sim_k10,5,0
para_nn_merge,dense_sim_k10,6,0
para_nn_merge,dense_sim_k10,7,0
para_nn_merge,dense_sim_k10,8,0
para_nn_merge,dense_sim_k10,9,0
para_nn_merge,dense_sim_k10,10,0
para_nn_merge,dense_sim_k10,miss,1
para_nn_merge,bm25_k10,1,0
para_nn_merge,bm25_k10,2,0
para_nn_merge,bm25_k10,3,0
para_nn_merge,bm25_k10,4,1
para_nn_merge,bm25_k10,5,0
para_nn_merge,bm25_k10,6,0
para_nn_merge,bm25_k10,7,0
para_nn_merge,bm25_k10,8,1
para_nn_merge,bm25_k10,9,0
para_nn_merge,bm25_k10,10,0
para_nn_merge,bm25_k10,miss,0
para_nn_merge,hyb_rrf_k60,1,1
para_nn_merge,hyb_rrf_k60,2,0
para_nn_merge,hyb_rrf_k60,3,0
para_nn_merge,hyb_rrf_k60,4,0
para_nn_merge,hyb_rrf_k60,5,0
para_nn_merge,hyb_rrf_k60,6,0
para_nn_merge,hyb_rrf_k60,7,0
para_nn_merge,hyb_rrf_k60,8,0
para_nn_merge,hyb_rrf_k60,9,0
para_nn_merge,hyb_rrf_k60,10,0
para_nn_merge,hyb_rrf_k60,miss,1
line_n_merge,dense_sim_k10,1,1
line_n_merge,dense_sim_k10,2,0
line_n_merge,dense_sim_k10,3,0
line_n_merge,dense_sim_k10,4,0
line_n_merge,dense_sim_k10,5,0
line_n_merge,dense_sim_k10,6,0
line_n_merge,dense_sim_k10,7,0
line_n_merge,dense_sim_k10,8,0
line_n_merge,dense_sim_k10,9,0
line_n_merge,dense_sim_k10,10,0
line_n_merge,dense_sim_k10,miss,1
line_n_merge,bm25_k10,1,0
line_n_merge,bm25_k10,2,0
line_n_merge,bm25_k10,3,0
line_n_merge,bm25_k10,4,1
line_n_merge,bm25_k10,5,0
line_n_merge,bm25_k10,6,0
line_n_merge,bm25_k10,7,0
line_n_merge,bm25_k10,8,1
line_n_merge,bm25_k10,9,0
line_n_merge,bm25_k10,10,0
line_n_merge,bm25_k10,miss,0
line_n_merge,hyb_rrf_k60,1,1
line_n_merge,hyb_rrf_k60,2,0
line_n_merge,hyb_rrf_k60,3,0
line_n_merge,hyb_rrf_k60,4,0
line_n_merge,hyb_rrf_k60,5,0
line_n_merge,hyb_rrf_k60,6,0
line_n_merge,hyb_rrf_k60,7,0
line_n_merge,hyb_rrf_k60,8,0
line_n_merge,hyb_rrf_k60,9,0
line_n_merge,hyb_rrf_k60,10,0
line_n_merge,hyb_rrf_k60,miss,1
char_nn_only,dense_sim_k10,1,1
char_nn_only,dense_sim_k10,2,0
char_nn_only,dense_sim_k10,3,0
char_nn_only,dense_sim_k10,4,0
char_nn_only,dense_sim_k10,5,0
char_nn_only,dense_sim_k10,6,0
char_nn_only,dense_sim_k10,7,0
char_nn_only,dense_sim_k10,8,0
char_nn_only,dense_sim_k10,9,0
char_nn_only,dense_sim_k10,10,0
char_nn_only,dense_sim_k10,miss,1
char_nn_only,bm25_k10,1,0
char_nn_only,bm25_k10,2,0
char_nn_only,bm25_k10,3,0
char_nn_only,bm25_k10,4,0
char_nn_only,bm25_k10,5,1
char_nn_only,bm25_k10,6,0
char_nn_only,bm25_k10,7,0
char_nn_only,bm25_k10,8,1
char_nn_only,bm25_k10,9,0
char_nn_only,bm25_k10,10,0
char_nn_only,bm25_k10,miss,0
char_nn_only,hyb_rrf_k60,1,1
char_nn_only,hyb_rrf_k60,2,0
char_nn_only,hyb_rrf_k60,3,0
char_nn_only,hyb_rrf_k60,4,0
char_nn_only,hyb_rrf_k60,5,0
char_nn_only,hyb_rrf_k60,6,0
char_nn_only,hyb_rrf_k60,7,0
char_nn_only,hyb_rrf_k60,8,0
char_nn_only,hyb_rrf_k60,9,0
char_nn_only,hyb_rrf_k60,10,0
char_nn_only,hyb_rrf_k60,miss,1
rec_nn_priority,dense_sim_k10,1,1
rec_nn_priority,dense_sim_k10,2,0
rec_nn_priority,dense_sim_k10,3,0
rec_nn_priority,dense_sim_k10,4,0
rec_nn_priority,dense_sim_k10,5,0
rec_nn_priority,dense_sim_k10,6,0
rec_nn_priority,dense_sim_k10,7,0
rec_nn_priority,dense_sim_k10,8,0
rec_nn_priority,dense_sim_k10,9,0
rec_nn_priority,dense_sim_k10,10,0
rec_nn_priority,dense_sim_k10,miss,1
rec_nn_priority,bm25_k10,1,0
rec_nn_priority,bm25_k10,2,0
rec_nn_priority,bm25_k10,3,0
rec_nn_priority,bm25_k10,4,0
rec_nn_priority,bm25_k10,5,1
rec_nn_priority,bm25_k10,6,0
rec_nn_priority,bm25_k10,7,0
rec_nn_priority,bm25_k10,8,1
rec_nn_priority,bm25_k10,9,0
rec_nn_priority,bm25_k10,10,0
rec_nn_priority,bm25_k10,miss,0
rec_nn_priority,hyb_rrf_k60,1,1
rec_nn_priority,hyb_rrf_k60,2,0
rec_nn_priority,hyb_rrf_k60,3,0
rec_nn_priority,hyb_rrf_k60,4,0
rec_nn_priority,hyb_rrf_k60,5,0
rec_nn_priority,hyb_rrf_k60,6,0
rec_nn_priority,hyb_rrf_k60,7,0
rec_nn_priority,hyb_rrf_k60,8,0
rec_nn_priority,hyb_rrf_k60,9,0
rec_nn_priority,hyb_rrf_k60,10,0
rec_nn_priority,hyb_rrf_k60,miss,1
rec_legal_markers,dense_sim_k10,1,1
rec_legal_markers,dense_sim_k10,2,0
rec_legal_markers,dense_sim_k10,3,0
rec_legal_markers,dense_sim_k10,4,0
rec_legal_markers,dense_sim_k10,5,0
rec_legal_markers,dense_sim_k10,6,0
rec_legal_markers,dense_sim_k10,7,0
rec_legal_markers,dense_sim_k10,8,0
rec_legal_markers,dense_sim_k10,9,0
rec_legal_markers,dense_sim_k10,10,0
rec_legal_markers,dense_sim_k10,miss,1
rec_legal_markers,bm25_k10,1,0
rec_legal_markers,bm25_k10,2,0
rec_legal_markers,bm25_k10,3,0
rec_legal_markers,bm25_k10,4,0
rec_legal_markers,bm25_k10,5,1
rec_legal_markers,bm25_k10,6,1
rec_legal_markers,bm25_k10,7,0
rec_legal_markers,bm25_k10,8,0
rec_legal_markers,bm25_k10,9,0
rec_legal_markers,bm25_k10,10,0
rec_legal_markers,bm25_k10,miss,0
rec_legal_markers,hyb_rrf_k60,1,0
rec_legal_markers,hyb_rrf_k60,2,0
rec_legal_markers,hyb_rrf_k60,3,1
rec_legal_markers,hyb_rrf_k60,4,0
rec_legal_markers,hyb_rrf_k60,5,0
rec_legal_markers,hyb_rrf_k60,6,0
rec_legal_markers,hyb_rrf_k60,7,0
rec_legal_markers,hyb_rrf_k60,8,0
rec_legal_markers,hyb_rrf_k60,9,0
rec_legal_markers,hyb_rrf_k60,10,0
rec_legal_markers,hyb_rrf_k60,miss,1
