chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,0
len_1000_o100,hyb_interleave_ce_r50,16,0
len_1000_o100,hyb_interleave_ce_r50,17,0
len_1000_o100,hyb_interleave_ce_r50,18,0
len_1000_o100,hyb_interleave_ce_r50,19,0
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,1
len_1500_o150,hyb_rrf_k60_ce_r50,1,0
len_1500_o150,hyb_rrf_k60_ce_r50,2,0
len_1500_o150,hyb_rrf_k60_ce_r50,3,0
len_1500_o150,hyb_rrf_k60_ce_r50,4,0
len_1500_o150,hyb_rrf_k60_ce_r50,5,0
len_1500_o150,hyb_rrf_k60_ce_r50,6,0
len_1500_o150,hyb_rrf_k60_ce_r50,7,1
len_1500_o150,hyb_rrf_k60_ce_r50,8,0
len_1500_o150,hyb_rrf_k60_ce_r50,9,0
len_1500_o150,hyb_rrf_k60_ce_r50,10,0
len_1500_o150,hyb_rrf_k60_ce_r50,11,0
len_1500_o150,hyb_rrf_k60_ce_r50,12,0
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,0
len_1500_o150,hyb_rrf_k60_ce_r50,15,0
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,0
len_1500_o150,hyb_rrf_k60_ce_r50,18,0
len_1500_o150,hyb_rrf_k60_ce_r50,19,0
len_1500_o150,hyb_rrf_k60_ce_r50,20,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,1
len_1500_o150,hyb_rrf_k30_ce_r50,1,0
len_1500_o150,hyb_rrf_k30_ce_r50,2,0
len_1500_o150,hyb_rrf_k30_ce_r50,3,0
len_1500_o150,hyb_rrf_k30_ce_r50,4,0
len_1500_o150,hyb_rrf_k30_ce_r50,5,0
len_1500_o150,hyb_rrf_k30_ce_r50,6,0
len_1500_o150,hyb_rrf_k30_ce_r50,7,1
len_1500_o150,hyb_rrf_k30_ce_r50,8,0
len_1500_o150,hyb_rrf_k30_ce_r50,9,0
len_1500_o150,hyb_rrf_k30_ce_r50,10,0
len_1500_o150,hyb_rrf_k30_ce_r50,11,0
len_1500_o150,hyb_rrf_k30_ce_r50,12,0
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,0
len_1500_o150,hyb_rrf_k30_ce_r50,15,0
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,0
len_1500_o150,hyb_rrf_k30_ce_r50,18,0
len_1500_o150,hyb_rrf_k30_ce_r50,19,0
len_1500_o150,hyb_rrf_k30_ce_r50,20,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,16,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,17,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,18,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,19,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,20,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,0
len_2000_o200,hyb_interleave_ce_r50,1,1
len_2000_o200,hyb_interleave_ce_r50,2,0
len_2000_o200,hyb_interleave_ce_r50,3,0
len_2000_o200,hyb_interleave_ce_r50,4,0
len_2000_o200,hyb_interleave_ce_r50,5,0
len_2000_o200,hyb_interleave_ce_r50,6,0
len_2000_o200,hyb_interleave_ce_r50,7,0
len_2000_o200,hyb_interleave_ce_r50,8,0
len_2000_o200,hyb_interleave_ce_r50,9,1
len_2000_o200,hyb_interleave_ce_r50,10,0
len_2000_o200,hyb_interleave_ce_r50,11,0
len_2000_o200,hyb_interleave_ce_r50,12,0
len_2000_o200,hyb_interleave_ce_r50,13,0
len_2000_o200,hyb_interleave_ce_r50,14,0
len_2000_o200,hyb_interleave_ce_r50,15,0
len_2000_o200,hyb_interleave_ce_r50,16,0
len_2000_o200,hyb_interleave_ce_r50,17,0
len_2000_o200,hyb_interleave_ce_r50,18,0
len_2000_o200,hyb_interleave_ce_r50,19,0
len_2000_o200,hyb_interleave_ce_r50,20,0
len_2000_o200,hyb_interleave_ce_r50,miss,0
