chunk_strategy,retriever,rank_bucket,count
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,54
len_2000_o200,hyb_interleave_ce_r50,1,17
len_2000_o200,hyb_interleave_ce_r50,2,9
len_2000_o200,hyb_interleave_ce_r50,3,1
len_2000_o200,hyb_interleave_ce_r50,4,1
len_2000_o200,hyb_interleave_ce_r50,5,4
len_2000_o200,hyb_interleave_ce_r50,6,2
len_2000_o200,hyb_interleave_ce_r50,7,2
len_2000_o200,hyb_interleave_ce_r50,8,1
len_2000_o200,hyb_interleave_ce_r50,9,0
len_2000_o200,hyb_interleave_ce_r50,10,0
len_2000_o200,hyb_interleave_ce_r50,11,1
len_2000_o200,hyb_interleave_ce_r50,12,1
len_2000_o200,hyb_interleave_ce_r50,13,0
len_2000_o200,hyb_interleave_ce_r50,14,0
len_2000_o200,hyb_interleave_ce_r50,15,1
len_2000_o200,hyb_interleave_ce_r50,16,1
len_2000_o200,hyb_interleave_ce_r50,17,1
len_2000_o200,hyb_interleave_ce_r50,18,0
len_2000_o200,hyb_interleave_ce_r50,19,1
len_2000_o200,hyb_interleave_ce_r50,20,1
len_2000_o200,hyb_interleave_ce_r50,miss,56
