chunk_strategy,retriever,rank_bucket,count
len_1500_o150,hyb_rrf_k60_ce_r50,6,2
len_1500_o150,hyb_rrf_k60_ce_r50,7,3
len_1500_o150,hyb_rrf_k60_ce_r50,8,0
len_1500_o150,hyb_rrf_k60_ce_r50,9,0
len_1500_o150,hyb_rrf_k60_ce_r50,10,1
len_1500_o150,hyb_rrf_k60_ce_r50,11,2
len_1500_o150,hyb_rrf_k60_ce_r50,12,0
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,0
len_1500_o150,hyb_rrf_k60_ce_r50,15,0
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,0
len_1500_o150,hyb_rrf_k60_ce_r50,18,0
len_1500_o150,hyb_rrf_k60_ce_r50,19,0
len_1500_o150,hyb_rrf_k60_ce_r50,20,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,30
len_1500_o150,hyb_rrf_k30_ce_r50,1,44
len_1500_o150,hyb_rrf_k30_ce_r50,2,9
len_1500_o150,hyb_rrf_k30_ce_r50,3,4
len_1500_o150,hyb_rrf_k30_ce_r50,4,4
len_1500_o150,hyb_rrf_k30_ce_r50,5,1
len_1500_o150,hyb_rrf_k30_ce_r50,6,2
len_1500_o150,hyb_rrf_k30_ce_r50,7,3
len_1500_o150,hyb_rrf_k30_ce_r50,8,0
len_1500_o150,hyb_rrf_k30_ce_r50,9,0
len_1500_o150,hyb_rrf_k30_ce_r50,10,1
len_1500_o150,hyb_rrf_k30_ce_r50,11,2
len_1500_o150,hyb_rrf_k30_ce_r50,12,0
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,0
len_1500_o150,hyb_rrf_k30_ce_r50,15,0
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,0
len_1500_o150,hyb_rrf_k30_ce_r50,18,0
len_1500_o150,hyb_rrf_k30_ce_r50,19,0
len_1500_o150,hyb_rrf_k30_ce_r50,20,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,30
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,55
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,6
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,5
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,16,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,17,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,18,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,19,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,20,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,23
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,41
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,10
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,9
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,33
len_2000_o200,hyb_interleave,1,20
len_2000_o200,hyb_interleave,2,11
len_2000_o200,hyb_interleave,3,7
len_2000_o200,hyb_interleave,4,5
len_2000_o200,hyb_interleave,5,2
len_2000_o200,hyb_interleave,6,2
len_2000_o200,hyb_interleave,7,3
len_2000_o200,hyb_interleave,8,3
len_2000_o200,hyb_interleave,9,0
len_2000_o200,hyb_interleave,10,0
len_2000_o200,hyb_interleave,11,2
len_2000_o200,hyb_interleave,12,2
len_2000_o200,hyb_interleave,13,1
len_2000_o200,hyb_interleave,14,1
len_2000_o200,hyb_interleave,15,0
len_2000_o200,hyb_interleave,16,0
len_2000_o200,hyb_interleave,17,1
len_2000_o200,hyb_interleave,18,0
len_2000_o200,hyb_interleave,19,1
len_2000_o200,hyb_interleave,20,1
len_2000_o200,hyb_interleave,miss,38
