chunk_strategy,retriever,rank_bucket,count
len_500_o50,hyb_interleave,1,13
len_500_o50,hyb_interleave,2,6
len_500_o50,hyb_interleave,3,1
len_500_o50,hyb_interleave,4,3
len_500_o50,hyb_interleave,5,2
len_500_o50,hyb_interleave,6,3
len_500_o50,hyb_interleave,7,1
len_500_o50,hyb_interleave,8,0
len_500_o50,hyb_interleave,9,0
len_500_o50,hyb_interleave,10,4
len_500_o50,hyb_interleave,miss,67
len_500_o50,hyb_fill_dense_then_bm25,1,13
len_500_o50,hyb_fill_dense_then_bm25,2,1
len_500_o50,hyb_fill_dense_then_bm25,3,2
len_500_o50,hyb_fill_dense_then_bm25,4,4
len_500_o50,hyb_fill_dense_then_bm25,5,0
len_500_o50,hyb_fill_dense_then_bm25,6,4
len_500_o50,hyb_fill_dense_then_bm25,7,3
len_500_o50,hyb_fill_dense_then_bm25,8,2
len_500_o50,hyb_fill_dense_then_bm25,9,0
len_500_o50,hyb_fill_dense_then_bm25,10,2
len_500_o50,hyb_fill_dense_then_bm25,miss,69
len_500_o50,dense_sim_k10_ce_r50,1,15
len_500_o50,dense_sim_k10_ce_r50,2,7
len_500_o50,dense_sim_k10_ce_r50,3,3
len_500_o50,dense_sim_k10_ce_r50,4,2
len_500_o50,dense_sim_k10_ce_r50,5,0
len_500_o50,dense_sim_k10_ce_r50,6,1
len_500_o50,dense_sim_k10_ce_r50,7,3
len_500_o50,dense_sim_k10_ce_r50,8,0
len_500_o50,dense_sim_k10_ce_r50,9,0
len_500_o50,dense_sim_k10_ce_r50,10,0
len_500_o50,dense_sim_k10_ce_r50,miss,69
len_500_o50,dense_mmr_k10_ce_r50,1,17
len_500_o50,dense_mmr_k10_ce_r50,2,9
len_500_o50,dense_mmr_k10_ce_r50,3,2
len_500_o50,dense_mmr_k10_ce_r50,4,1
len_500_o50,dense_mmr_k10_ce_r50,5,1
len_500_o50,dense_mmr_k10_ce_r50,6,0
len_500_o50,dense_mmr_k10_ce_r50,7,1
len_500_o50,dense_mmr_k10_ce_r50,8,0
len_500_o50,dense_mmr_k10_ce_r50,9,0
len_500_o50,dense_mmr_k10_ce_r50,10,0
len_500_o50,dense_mmr_k10_ce_r50,miss,69
len_500_o50,bm25_k10_ce_r50,1,14
len_500_o50,bm25_k10_ce_r50,2,11
len_500_o50,bm25_k10_ce_r50,3,1
len_500_o50,bm25_k10_ce_r50,4,2
len_500_o50,bm25_k10_ce_r50,5,3
len_500_o50,bm25_k10_ce_r50,6,0
len_500_o50,bm25_k10_ce_r50,7,3
len_500_o50,bm25_k10_ce_r50,8,1
len_500_o50,bm25_k10_ce_r50,9,0
len_500_o50,bm25_k10_ce_r50,10,0
len_500_o50,bm25_k10_ce_r50,miss,65
len_500_o50,hyb_rrf_k60_ce_r50,1,16
len_500_o50,hyb_rrf_k60_ce_r50,2,10
len_500_o50,hyb_rrf_k60_ce_r50,3,3
len_500_o50,hyb_rrf_k60_ce_r50,4,2
len_500_o50,hyb_rrf_k60_ce_r50,5,1
len_500_o50,hyb_rrf_k60_ce_r50,6,0
len_500_o50,hyb_rrf_k60_ce_r50,7,3
len_500_o50,hyb_rrf_k60_ce_r50,8,1
len_500_o50,hyb_rrf_k60_ce_r50,9,0
len_500_o50,hyb_rrf_k60_ce_r50,10,0
len_500_o50,hyb_rrf_k60_ce_r50,miss,64
len_500_o50,hyb_rrf_k30_ce_r50,1,16
len_500_o50,hyb_rrf_k30_ce_r50,2,10
len_500_o50,hyb_rrf_k30_ce_r50,3,3
len_500_o50,hyb_rrf_k30_ce_r50,4,2
len_500_o50,hyb_rrf_k30_ce_r50,5,1
len_500_o50,hyb_rrf_k30_ce_r50,6,0
len_500_o50,hyb_rrf_k30_ce_r50,7,3
len_500_o50,hyb_rrf_k30_ce_r50,8,1
len_500_o50,hyb_rrf_k30_ce_r50,9,0
len_500_o50,hyb_rrf_k30_ce_r50,10,0
len_500_o50,hyb_rrf_k30_ce_r50,miss,64
len_500_o50,hyb_rrf_fetch40_ce_r50,1,16
len_500_o50,hyb_rrf_fetch40_ce_r50,2,10
len_500_o50,hyb_rrf_fetch40_ce_r50,3,3
len_500_o50,hyb_rrf_fetch40_ce_r50,4,2
len_500_o50,hyb_rrf_fetch40_ce_r50,5,1
len_500_o50,hyb_rrf_fetch40_ce_r50,6,0
len_500_o50,hyb_rrf_fetch40_ce_r50,7,3
len_500_o50,hyb_rrf_fetch40_ce_r50,8,1
len_500_o50,hyb_rrf_fetch40_ce_r50,9,0
len_500_o50,hyb_rrf_fetch40_ce_r50,10,0
len_500_o50,hyb_rrf_fetch40_ce_r50,miss,64
len_500_o50,hyb_weighted_norm_ce_r50,1,15
len_500_o50,hyb_weighted_norm_ce_r50,2,10
len_500_o50,hyb_weighted_norm_ce_r50,3,5
len_500_o50,hyb_weighted_norm_ce_r50,4,2
len_500_o50,hyb_weighted_norm_ce_r50,5,0
len_500_o50,hyb_weighted_norm_ce_r50,6,1
len_500_o50,hyb_weighted_norm_ce_r50,7,2
len_500_o50,hyb_weighted_norm_ce_r50,8,1
len_500_o50,hyb_weighted_norm_ce_r50,9,1
len_500_o50,hyb_weighted_norm_ce_r50,10,0
len_500_o50,hyb_weighted_norm_ce_r50,miss,63
len_500_o50,hyb_weighted_dense_70_ce_r50,1,16
len_500_o50,hyb_weighted_dense_70_ce_r50,2,8
len_500_o50,hyb_weighted_dense_70_ce_r50,3,6
len_500_o50,hyb_weighted_dense_70_ce_r50,4,2
len_500_o50,hyb_weighted_dense_70_ce_r50,5,0
len_500_o50,hyb_weighted_dense_70_ce_r50,6,1
len_500_o50,hyb_weighted_dense_70_ce_r50,7,3
len_500_o50,hyb_weighted_dense_70_ce_r50,8,1
len_500_o50,hyb_weighted_dense_70_ce_r50,9,0
len_500_o50,hyb_weighted_dense_70_ce_r50,10,0
len_500_o50,hyb_weighted_dense_70_ce_r50,miss,63
len_500_o50,hyb_interleave_ce_r50,1,16
len_500_o50,hyb_interleave_ce_r50,2,10
len_500_o50,hyb_interleave_ce_r50,3,3
len_500_o50,hyb_interleave_ce_r50,4,2
len_500_o50,hyb_interleave_ce_r50,5,1
len_500_o50,hyb_interleave_ce_r50,6,0
len_500_o50,hyb_interleave_ce_r50,7,3
len_500_o50,hyb_interleave_ce_r50,8,1
len_500_o50,hyb_interleave_ce_r50,9,0
len_500_o50,hyb_interleave_ce_r50,10,0
len_500_o50,hyb_interleave_ce_r50,miss,64
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,17
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,10
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,3
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,3
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,63
len_1000_o100,dense_sim_k10,1,8
len_1000_o100,dense_sim_k10,2,5
len_1000_o100,dense_sim_k10,3,3
len_1000_o100,dense_sim_k10,4,1
len_1000_o100,dense_sim_k10,5,2
len_1000_o100,dense_sim_k10,6,1
len_1000_o100,dense_sim_k10,7,5
len_1000_o100,dense_sim_k10,8,2
len_1000_o100,dense_sim_k10,9,1
len_1000_o100,dense_sim_k10,10,2
len_1000_o100,dense_sim_k10,miss,70
len_1000_o100,dense_mmr_k10,1,8
len_1000_o100,dense_mmr_k10,2,4
len_1000_o100,dense_mmr_k10,3,0
len_1000_o100,dense_mmr_k10,4,0
len_1000_o100,dense_mmr_k10,5,0
len_1000_o100,dense_mmr_k10,6,0
len_1000_o100,dense_mmr_k10,7,0
len_1000_o100,dense_mmr_k10,8,0
len_1000_o100,dense_mmr_k10,9,0
len_1000_o100,dense_mmr_k10,10,1
len_1000_o100,dense_mmr_k10,miss,87
len_1000_o100,bm25_k10,1,10
len_1000_o100,bm25_k10,2,4
len_1000_o100,bm25_k10,3,4
len_1000_o100,bm25_k10,4,3
len_1000_o100,bm25_k10,5,2
len_1000_o100,bm25_k10,6,0
len_1000_o100,bm25_k10,7,1
len_1000_o100,bm25_k10,8,2
len_1000_o100,bm25_k10,9,0
len_1000_o100,bm25_k10,10,1
len_1000_o100,bm25_k10,miss,73
len_1000_o100,hyb_rrf_k60,1,15
len_1000_o100,hyb_rrf_k60,2,3
len_1000_o100,hyb_rrf_k60,3,4
len_1000_o100,hyb_rrf_k60,4,3
len_1000_o100,hyb_rrf_k60,5,2
len_1000_o100,hyb_rrf_k60,6,2
len_1000_o100,hyb_rrf_k60,7,1
len_1000_o100,hyb_rrf_k60,8,2
len_1000_o100,hyb_rrf_k60,9,1
len_1000_o100,hyb_rrf_k60,10,0
len_1000_o100,hyb_rrf_k60,miss,67
len_1000_o100,hyb_rrf_k30,1,15
len_1000_o100,hyb_rrf_k30,2,3
len_1000_o100,hyb_rrf_k30,3,4
len_1000_o100,hyb_rrf_k30,4,3
len_1000_o100,hyb_rrf_k30,5,2
len_1000_o100,hyb_rrf_k30,6,2
len_1000_o100,hyb_rrf_k30,7,1
len_1000_o100,hyb_rrf_k30,8,2
len_1000_o100,hyb_rrf_k30,9,1
len_1000_o100,hyb_rrf_k30,10,0
len_1000_o100,hyb_rrf_k30,miss,67
len_1000_o100,hyb_rrf_fetch40,1,15
len_1000_o100,hyb_rrf_fetch40,2,3
len_1000_o100,hyb_rrf_fetch40,3,3
len_1000_o100,hyb_rrf_fetch40,4,4
len_1000_o100,hyb_rrf_fetch40,5,2
len_1000_o100,hyb_rrf_fetch40,6,3
len_1000_o100,hyb_rrf_fetch40,7,1
len_1000_o100,hyb_rrf_fetch40,8,1
len_1000_o100,hyb_rrf_fetch40,9,0
len_1000_o100,hyb_rrf_fetch40,10,0
len_1000_o100,hyb_rrf_fetch40,miss,68
len_1000_o100,hyb_weighted_norm,1,10
len_1000_o100,hyb_weighted_norm,2,6
len_1000_o100,hyb_weighted_norm,3,7
len_1000_o100,hyb_weighted_norm,4,4
len_1000_o100,hyb_weighted_norm,5,2
len_1000_o100,hyb_weighted_norm,6,0
len_1000_o100,hyb_weighted_norm,7,0
len_1000_o100,hyb_weighted_norm,8,1
len_1000_o100,hyb_weighted_norm,9,1
len_1000_o100,hyb_weighted_norm,10,2
len_1000_o100,hyb_weighted_norm,miss,67
len_1000_o100,hyb_weighted_dense_70,1,13
len_1000_o100,hyb_weighted_dense_70,2,3
len_1000_o100,hyb_weighted_dense_70,3,4
len_1000_o100,hyb_weighted_dense_70,4,3
len_1000_o100,hyb_weighted_dense_70,5,0
len_1000_o100,hyb_weighted_dense_70,6,2
len_1000_o100,hyb_weighted_dense_70,7,2
len_1000_o100,hyb_weighted_dense_70,8,4
len_1000_o100,hyb_weighted_dense_70,9,2
len_1000_o100,hyb_weighted_dense_70,10,1
len_1000_o100,hyb_weighted_dense_70,miss,66
len_1000_o100,hyb_interleave,1,8
len_1000_o100,hyb_interleave,2,8
len_1000_o100,hyb_interleave,3,5
len_1000_o100,hyb_interleave,4,2
len_1000_o100,hyb_interleave,5,2
len_1000_o100,hyb_interleave,6,3
len_1000_o100,hyb_interleave,7,1
len_1000_o100,hyb_interleave,8,3
len_1000_o100,hyb_interleave,9,1
len_1000_o100,hyb_interleave,10,1
len_1000_o100,hyb_interleave,miss,66
len_1000_o100,hyb_fill_dense_then_bm25,1,8
len_1000_o100,hyb_fill_dense_then_bm25,2,5
len_1000_o100,hyb_fill_dense_then_bm25,3,3
len_1000_o100,hyb_fill_dense_then_bm25,4,1
len_1000_o100,hyb_fill_dense_then_bm25,5,2
len_1000_o100,hyb_fill_dense_then_bm25,6,5
len_1000_o100,hyb_fill_dense_then_bm25,7,2
len_1000_o100,hyb_fill_dense_then_bm25,8,4
len_1000_o100,hyb_fill_dense_then_bm25,9,3
len_1000_o100,hyb_fill_dense_then_bm25,10,1
len_1000_o100,hyb_fill_dense_then_bm25,miss,66
len_1000_o100,dense_sim_k10_ce_r50,1,15
len_1000_o100,dense_sim_k10_ce_r50,2,6
len_1000_o100,dense_sim_k10_ce_r50,3,3
len_1000_o100,dense_sim_k10_ce_r50,4,2
len_1000_o100,dense_sim_k10_ce_r50,5,2
len_1000_o100,dense_sim_k10_ce_r50,6,2
len_1000_o100,dense_sim_k10_ce_r50,7,4
len_1000_o100,dense_sim_k10_ce_r50,8,2
len_1000_o100,dense_sim_k10_ce_r50,9,1
len_1000_o100,dense_sim_k10_ce_r50,10,1
len_1000_o100,dense_sim_k10_ce_r50,miss,62
len_1000_o100,dense_mmr_k10_ce_r50,1,9
len_1000_o100,dense_mmr_k10_ce_r50,2,7
len_1000_o100,dense_mmr_k10_ce_r50,3,4
len_1000_o100,dense_mmr_k10_ce_r50,4,1
len_1000_o100,dense_mmr_k10_ce_r50,5,1
len_1000_o100,dense_mmr_k10_ce_r50,6,2
len_1000_o100,dense_mmr_k10_ce_r50,7,0
len_1000_o100,dense_mmr_k10_ce_r50,8,0
len_1000_o100,dense_mmr_k10_ce_r50,9,1
len_1000_o100,dense_mmr_k10_ce_r50,10,2
len_1000_o100,dense_mmr_k10_ce_r50,miss,73
len_1000_o100,bm25_k10_ce_r50,1,19
len_1000_o100,bm25_k10_ce_r50,2,6
len_1000_o100,bm25_k10_ce_r50,3,6
len_1000_o100,bm25_k10_ce_r50,4,2
len_1000_o100,bm25_k10_ce_r50,5,3
len_1000_o100,bm25_k10_ce_r50,6,1
len_1000_o100,bm25_k10_ce_r50,7,3
len_1000_o100,bm25_k10_ce_r50,8,1
len_1000_o100,bm25_k10_ce_r50,9,0
len_1000_o100,bm25_k10_ce_r50,10,0
len_1000_o100,bm25_k10_ce_r50,miss,59
len_1000_o100,hyb_rrf_k60_ce_r50,1,20
len_1000_o100,hyb_rrf_k60_ce_r50,2,5
len_1000_o100,hyb_rrf_k60_ce_r50,3,6
len_1000_o100,hyb_rrf_k60_ce_r50,4,5
len_1000_o100,hyb_rrf_k60_ce_r50,5,1
len_1000_o100,hyb_rrf_k60_ce_r50,6,3
len_1000_o100,hyb_rrf_k60_ce_r50,7,2
len_1000_o100,hyb_rrf_k60_ce_r50,8,2
len_1000_o100,hyb_rrf_k60_ce_r50,9,1
len_1000_o100,hyb_rrf_k60_ce_r50,10,1
len_1000_o100,hyb_rrf_k60_ce_r50,miss,54
len_1000_o100,hyb_rrf_k30_ce_r50,1,20
len_1000_o100,hyb_rrf_k30_ce_r50,2,5
len_1000_o100,hyb_rrf_k30_ce_r50,3,6
len_1000_o100,hyb_rrf_k30_ce_r50,4,5
len_1000_o100,hyb_rrf_k30_ce_r50,5,1
len_1000_o100,hyb_rrf_k30_ce_r50,6,3
len_1000_o100,hyb_rrf_k30_ce_r50,7,2
len_1000_o100,hyb_rrf_k30_ce_r50,8,2
len_1000_o100,hyb_rrf_k30_ce_r50,9,1
len_1000_o100,hyb_rrf_k30_ce_r50,10,1
len_1000_o100,hyb_rrf_k30_ce_r50,miss,54
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,20
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,5
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,6
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,5
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,54
len_1000_o100,hyb_weighted_norm_ce_r50,1,19
len_1000_o100,hyb_weighted_norm_ce_r50,2,5
len_1000_o100,hyb_weighted_norm_ce_r50,3,6
len_1000_o100,hyb_weighted_norm_ce_r50,4,5
len_1000_o100,hyb_weighted_norm_ce_r50,5,1
len_1000_o100,hyb_weighted_norm_ce_r50,6,3
len_1000_o100,hyb_weighted_norm_ce_r50,7,3
len_1000_o100,hyb_weighted_norm_ce_r50,8,1
len_1000_o100,hyb_weighted_norm_ce_r50,9,2
len_1000_o100,hyb_weighted_norm_ce_r50,10,1
len_1000_o100,hyb_weighted_norm_ce_r50,miss,54
len_1000_o100,hyb_weighted_dense_70_ce_r50,1,16
len_1000_o100,hyb_weighted_dense_70_ce_r50,2,5
len_1000_o100,hyb_weighted_dense_70_ce_r50,3,6
len_1000_o100,hyb_weighted_dense_70_ce_r50,4,4
len_1000_o100,hyb_weighted_dense_70_ce_r50,5,1
len_1000_o100,hyb_weighted_dense_70_ce_r50,6,4
len_1000_o100,hyb_weighted_dense_70_ce_r50,7,3
len_1000_o100,hyb_weighted_dense_70_ce_r50,8,1
len_1000_o100,hyb_weighted_dense_70_ce_r50,9,1
len_1000_o100,hyb_weighted_dense_70_ce_r50,10,2
len_1000_o100,hyb_weighted_dense_70_ce_r50,miss,57
len_1000_o100,hyb_interleave_ce_r50,1,20
len_1000_o100,hyb_interleave_ce_r50,2,5
len_1000_o100,hyb_interleave_ce_r50,3,6
len_1000_o100,hyb_interleave_ce_r50,4,4
len_1000_o100,hyb_interleave_ce_r50,5,1
len_1000_o100,hyb_interleave_ce_r50,6,2
len_1000_o100,hyb_interleave_ce_r50,7,3
len_1000_o100,hyb_interleave_ce_r50,8,1
len_1000_o100,hyb_interleave_ce_r50,9,2
len_1000_o100,hyb_interleave_ce_r50,10,1
len_1000_o100,hyb_interleave_ce_r50,miss,55
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,1,20
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,2,5
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,3,6
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,4,4
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,5,1
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,6,2
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,7,3
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,8,1
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,9,2
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,10,1
len_1000_o100,hyb_fill_dense_then_bm25_ce_r50,miss,55
len_1500_o150,dense_sim_k10,1,7
len_1500_o150,dense_sim_k10,2,2
len_1500_o150,dense_sim_k10,3,3
len_1500_o150,dense_sim_k10,4,0
len_1500_o150,dense_sim_k10,5,2
len_1500_o150,dense_sim_k10,6,1
len_1500_o150,dense_sim_k10,7,1
len_1500_o150,dense_sim_k10,8,1
len_1500_o150,dense_sim_k10,9,2
len_1500_o150,dense_sim_k10,10,0
len_1500_o150,dense_sim_k10,miss,81
len_1500_o150,dense_mmr_k10,1,7
len_1500_o150,dense_mmr_k10,2,1
len_1500_o150,dense_mmr_k10,3,2
len_1500_o150,dense_mmr_k10,4,1
len_1500_o150,dense_mmr_k10,5,2
len_1500_o150,dense_mmr_k10,6,1
len_1500_o150,dense_mmr_k10,7,0
len_1500_o150,dense_mmr_k10,8,0
len_1500_o150,dense_mmr_k10,9,0
len_1500_o150,dense_mmr_k10,10,0
len_1500_o150,dense_mmr_k10,miss,86
len_1500_o150,bm25_k10,1,7
len_1500_o150,bm25_k10,2,3
len_1500_o150,bm25_k10,3,2
len_1500_o150,bm25_k10,4,3
len_1500_o150,bm25_k10,5,3
len_1500_o150,bm25_k10,6,2
len_1500_o150,bm25_k10,7,4
len_1500_o150,bm25_k10,8,0
len_1500_o150,bm25_k10,9,0
len_1500_o150,bm25_k10,10,2
len_1500_o150,bm25_k10,miss,74
len_1500_o150,hyb_rrf_k60,1,10
len_1500_o150,hyb_rrf_k60,2,5
len_1500_o150,hyb_rrf_k60,3,3
len_1500_o150,hyb_rrf_k60,4,1
len_1500_o150,hyb_rrf_k60,5,1
len_1500_o150,hyb_rrf_k60,6,3
len_1500_o150,hyb_rrf_k60,7,0
len_1500_o150,hyb_rrf_k60,8,1
len_1500_o150,hyb_rrf_k60,9,1
len_1500_o150,hyb_rrf_k60,10,2
len_1500_o150,hyb_rrf_k60,miss,73
len_1500_o150,hyb_rrf_k30,1,10
len_1500_o150,hyb_rrf_k30,2,4
len_1500_o150,hyb_rrf_k30,3,4
len_1500_o150,hyb_rrf_k30,4,1
len_1500_o150,hyb_rrf_k30,5,1
len_1500_o150,hyb_rrf_k30,6,3
len_1500_o150,hyb_rrf_k30,7,0
len_1500_o150,hyb_rrf_k30,8,1
len_1500_o150,hyb_rrf_k30,9,1
len_1500_o150,hyb_rrf_k30,10,2
len_1500_o150,hyb_rrf_k30,miss,73
len_1500_o150,hyb_rrf_fetch40,1,9
len_1500_o150,hyb_rrf_fetch40,2,5
len_1500_o150,hyb_rrf_fetch40,3,6
len_1500_o150,hyb_rrf_fetch40,4,3
len_1500_o150,hyb_rrf_fetch40,5,1
len_1500_o150,hyb_rrf_fetch40,6,2
len_1500_o150,hyb_rrf_fetch40,7,1
len_1500_o150,hyb_rrf_fetch40,8,0
len_1500_o150,hyb_rrf_fetch40,9,0
len_1500_o150,hyb_rrf_fetch40,10,0
len_1500_o150,hyb_rrf_fetch40,miss,73
len_1500_o150,hyb_weighted_norm,1,10
len_1500_o150,hyb_weighted_norm,2,2
len_1500_o150,hyb_weighted_norm,3,4
len_1500_o150,hyb_weighted_norm,4,3
len_1500_o150,hyb_weighted_norm,5,2
len_1500_o150,hyb_weighted_norm,6,0
len_1500_o150,hyb_weighted_norm,7,0
len_1500_o150,hyb_weighted_norm,8,3
len_1500_o150,hyb_weighted_norm,9,0
len_1500_o150,hyb_weighted_norm,10,3
len_1500_o150,hyb_weighted_norm,miss,73
len_1500_o150,hyb_weighted_dense_70,1,8
len_1500_o150,hyb_weighted_dense_70,2,2
len_1500_o150,hyb_weighted_dense_70,3,3
len_1500_o150,hyb_weighted_dense_70,4,1
len_1500_o150,hyb_weighted_dense_70,5,1
len_1500_o150,hyb_weighted_dense_70,6,1
len_1500_o150,hyb_weighted_dense_70,7,3
len_1500_o150,hyb_weighted_dense_70,8,2
len_1500_o150,hyb_weighted_dense_70,9,1
len_1500_o150,hyb_weighted_dense_70,10,0
len_1500_o150,hyb_weighted_dense_70,miss,78
len_1500_o150,hyb_interleave,1,7
len_1500_o150,hyb_interleave,2,4
len_1500_o150,hyb_interleave,3,2
len_1500_o150,hyb_interleave,4,2
len_1500_o150,hyb_interleave,5,2
len_1500_o150,hyb_interleave,6,2
len_1500_o150,hyb_interleave,7,0
len_1500_o150,hyb_interleave,8,4
len_1500_o150,hyb_interleave,9,2
len_1500_o150,hyb_interleave,10,2
len_1500_o150,hyb_interleave,miss,73
len_1500_o150,hyb_fill_dense_then_bm25,1,7
len_1500_o150,hyb_fill_dense_then_bm25,2,2
len_1500_o150,hyb_fill_dense_then_bm25,3,3
len_1500_o150,hyb_fill_dense_then_bm25,4,0
len_1500_o150,hyb_fill_dense_then_bm25,5,2
len_1500_o150,hyb_fill_dense_then_bm25,6,3
len_1500_o150,hyb_fill_dense_then_bm25,7,2
len_1500_o150,hyb_fill_dense_then_bm25,8,2
len_1500_o150,hyb_fill_dense_then_bm25,9,4
len_1500_o150,hyb_fill_dense_then_bm25,10,2
len_1500_o150,hyb_fill_dense_then_bm25,miss,73
len_1500_o150,dense_sim_k10_ce_r50,1,15
len_1500_o150,dense_sim_k10_ce_r50,2,4
len_1500_o150,dense_sim_k10_ce_r50,3,4
len_1500_o150,dense_sim_k10_ce_r50,4,2
len_1500_o150,dense_sim_k10_ce_r50,5,2
len_1500_o150,dense_sim_k10_ce_r50,6,0
len_1500_o150,dense_sim_k10_ce_r50,7,1
