chunk_strategy,retriever,hit_rate,mrr,n
line_n_merge,hyb_weighted_dense_70_ce_r50,0.33,0.2207,100
line_n_merge,hyb_rrf_k60_ce_r50,0.33,0.2204,100
line_n_merge,hyb_rrf_k30_ce_r50,0.33,0.2204,100
line_n_merge,hyb_rrf_fetch40_ce_r50,0.33,0.2204,100
len_2000_o0,bm25_k10_ce_r50,0.33,0.2165,100
para_nn_merge,bm25_k10_ce_r50,0.33,0.2165,100
line_n_merge,bm25_k10_ce_r50,0.33,0.2165,100
para_nn_merge,hyb_interleave_ce_r50,0.33,0.2162,100
para_nn_merge,hyb_rrf_k60_ce_r50,0.33,0.2154,100
para_nn_merge,hyb_rrf_k30_ce_r50,0.33,0.2154,100
para_nn_merge,hyb_rrf_fetch40_ce_r50,0.33,0.2154,100
char_nn_only,bm25_k10_ce_r50,0.33,0.214,100
rec_nn_priority,bm25_k10_ce_r50,0.33,0.214,100
len_1000_o100,hyb_rrf_k60,0.33,0.1982,100
len_1000_o100,hyb_rrf_k30,0.33,0.1982,100
len_500_o50,hyb_interleave,0.33,0.1853,100
len_500_o50,hyb_rrf_k30,0.33,0.1787,100
len_500_o50,hyb_rrf_k60,0.33,0.1767,100
len_1000_o100,hyb_weighted_norm,0.33,0.1717,100
len_500_o50,hyb_weighted_norm,0.33,0.1682,100
rec_legal_markers,hyb_weighted_dense_70_ce_r50,0.32,0.2314,100
rec_legal_markers,hyb_rrf_k60_ce_r50,0.32,0.2195,100
rec_legal_markers,hyb_rrf_k30_ce_r50,0.32,0.2195,100
rec_legal_markers,hyb_rrf_fetch40_ce_r50,0.32,0.2195,100
rec_legal_markers,hyb_interleave_ce_r50,0.32,0.2195,100
len_2000_o0,hyb_rrf_k60_ce_r50,0.32,0.2162,100
len_2000_o0,hyb_rrf_k30_ce_r50,0.32,0.2162,100
len_2000_o0,hyb_rrf_fetch40_ce_r50,0.32,0.2162,100
len_2000_o0,hyb_interleave_ce_r50,0.32,0.2162,100
len_2000_o200,hyb_weighted_norm_ce_r50,0.32,0.215,100
len_2000_o200,bm25_k10_ce_r50,0.32,0.2093,100
len_1000_o100,hyb_rrf_fetch40,0.32,0.1967,100
len_500_o50,dense_mmr_k10_ce_r50,0.31,0.2276,100
rec_legal_markers,bm25_k10_ce_r50,0.31,0.222,100
len_2000_o200,hyb_weighted_dense_70_ce_r50,0.31,0.2123,100
len_500_o50,dense_sim_k10_ce_r50,0.31,0.206,100
len_500_o50,hyb_fill_dense_then_bm25,0.31,0.1671,100
len_2000_o200,hyb_rrf_k60_ce_r50,0.3,0.2028,100
len_2000_o200,hyb_rrf_k30_ce_r50,0.3,0.2028,100
len_2000_o200,hyb_rrf_fetch40_ce_r50,0.3,0.2028,100
len_2000_o200,hyb_interleave_ce_r50,0.3,0.2028,100
len_2000_o200,hyb_fill_dense_then_bm25_ce_r50,0.3,0.2028,100
len_1000_o100,dense_sim_k10,0.3,0.1359,100
len_1500_o150,dense_sim_k10_ce_r50,0.29,0.1949,100
rec_legal_markers,hyb_weighted_norm,0.29,0.1361,100
char_nn_only,hyb_rrf_fetch40,0.29,0.1359,100
line_n_merge,hyb_rrf_fetch40,0.28,0.1368,100
rec_nn_priority,hyb_rrf_fetch40,0.28,0.1337,100
para_nn_merge,hyb_rrf_fetch40,0.28,0.1321,100
len_2000_o0,hyb_rrf_fetch40,0.28,0.1308,100
len_2000_o200,hyb_weighted_norm,0.28,0.1302,100
rec_legal_markers,hyb_weighted_dense_70,0.28,0.1067,100
len_500_o50,dense_sim_k10,0.27,0.1701,100
rec_nn_priority,hyb_weighted_norm,0.27,0.1517,100
len_1000_o100,bm25_k10,0.27,0.1498,100
len_1000_o100,dense_mmr_k10_ce_r50,0.27,0.1493,100
len_1500_o150,hyb_rrf_fetch40,0.27,0.1493,100
len_1500_o150,hyb_rrf_k60,0.27,0.1489,100
len_1500_o150,hyb_rrf_k30,0.27,0.1472,100
len_1500_o150,hyb_weighted_norm,0.27,0.1416,100
char_nn_only,hyb_weighted_norm,0.27,0.1364,100
len_2000_o200,hyb_rrf_fetch40,0.27,0.1339,100
rec_legal_markers,hyb_rrf_fetch40,0.27,0.126,100
len_1500_o150,hyb_interleave,0.27,0.1182,100
len_1500_o150,hyb_fill_dense_then_bm25,0.27,0.1108,100
len_2000_o200,dense_sim_k10_ce_r50,0.26,0.1711,100
rec_legal_markers,dense_sim_k10_ce_r50,0.26,0.1689,100
line_n_merge,hyb_weighted_norm,0.26,0.1475,100
len_2000_o0,hyb_weighted_norm,0.26,0.1448,100
para_nn_merge,hyb_weighted_norm,0.26,0.1378,100
len_1500_o150,bm25_k10,0.26,0.1162,100
line_n_merge,hyb_interleave,0.26,0.1112,100
char_nn_only,hyb_interleave,0.26,0.1099,100
rec_nn_priority,hyb_interleave,0.26,0.1099,100
len_2000_o0,hyb_interleave,0.26,0.1028,100
para_nn_merge,hyb_interleave,0.26,0.1015,100
rec_legal_markers,hyb_interleave,0.26,0.101,100
line_n_merge,hyb_fill_dense_then_bm25,0.26,0.0924,100
char_nn_only,hyb_fill_dense_then_bm25,0.26,0.0877,100
rec_nn_priority,hyb_fill_dense_then_bm25,0.26,0.0877,100
rec_legal_markers,hyb_fill_dense_then_bm25,0.26,0.0866,100
len_2000_o200,hyb_fill_dense_then_bm25,0.26,0.0855,100
len_2000_o0,hyb_fill_dense_then_bm25,0.26,0.0853,100
para_nn_merge,hyb_fill_dense_then_bm25,0.26,0.082,100
para_nn_merge,dense_sim_k10_ce_r50,0.25,0.1612,100
len_500_o50,bm25_k10,0.25,0.1599,100
char_nn_only,dense_sim_k10_ce_r50,0.25,0.157,100
line_n_merge,hyb_rrf_k30,0.25,0.1371,100
line_n_merge,hyb_rrf_k60,0.25,0.1368,100
para_nn_merge,hyb_rrf_k30,0.25,0.1306,100
para_nn_merge,hyb_rrf_k60,0.25,0.1302,100
rec_legal_markers,hyb_rrf_k30,0.25,0.1228,100
rec_legal_markers,hyb_rrf_k60,0.25,0.1226,100
char_nn_only,hyb_rrf_k60,0.25,0.1207,100
char_nn_only,hyb_rrf_k30,0.25,0.1207,100
rec_nn_priority,hyb_rrf_k60,0.25,0.1207,100
rec_nn_priority,hyb_rrf_k30,0.25,0.1207,100
para_nn_merge,hyb_weighted_dense_70,0.25,0.0979,100
len_2000_o0,dense_sim_k10_ce_r50,0.24,0.1632,100
rec_nn_priority,dense_sim_k10_ce_r50,0.24,0.1537,100
len_2000_o0,hyb_rrf_k60,0.24,0.1275,100
len_2000_o0,hyb_rrf_k30,0.24,0.1275,100
len_2000_o200,hyb_rrf_k60,0.24,0.1185,100
len_2000_o200,hyb_rrf_k30,0.24,0.1176,100
len_2000_o200,hyb_interleave,0.24,0.1062,100
line_n_merge,hyb_weighted_dense_70,0.24,0.1055,100
rec_legal_markers,dense_mmr_k10_ce_r50,0.23,0.1606,100
line_n_merge,dense_sim_k10_ce_r50,0.23,0.1603,100
char_nn_only,bm25_k10,0.23,0.1308,100
rec_nn_priority,bm25_k10,0.23,0.1308,100
len_2000_o0,bm25_k10,0.23,0.1288,100
para_nn_merge,bm25_k10,0.23,0.1288,100
line_n_merge,bm25_k10,0.23,0.1288,100
char_nn_only,hyb_weighted_dense_70,0.23,0.0979,100
len_2000_o0,hyb_weighted_dense_70,0.23,0.0955,100
len_2000_o200,hyb_weighted_dense_70,0.23,0.0899,100
len_500_o50,dense_mmr_k10,0.22,0.1641,100
len_2000_o200,bm25_k10,0.22,0.1318,100
rec_legal_markers,bm25_k10,0.22,0.1281,100
len_1500_o150,hyb_weighted_dense_70,0.22,0.1141,100
rec_nn_priority,hyb_weighted_dense_70,0.22,0.0966,100
len_2000_o200,dense_mmr_k10_ce_r50,0.2,0.1424,100
rec_nn_priority,dense_mmr_k10_ce_r50,0.2,0.1416,100
char_nn_only,dense_mmr_k10_ce_r50,0.2,0.1412,100
len_1500_o150,dense_mmr_k10_ce_r50,0.19,0.1493,100
len_1500_o150,dense_sim_k10,0.19,0.1006,100
line_n_merge,dense_mmr_k10_ce_r50,0.18,0.1312,100
len_2000_o0,dense_mmr_k10_ce_r50,0.17,0.129,100
para_nn_merge,dense_mmr_k10_ce_r50,0.17,0.1158,100
len_2000_o200,dense_sim_k10,0.17,0.0733,100
line_n_merge,dense_sim_k10,0.16,0.0788,100
para_nn_merge,dense_sim_k10,0.16,0.0684,100
char_nn_only,dense_sim_k10,0.15,0.0727,100
rec_nn_priority,dense_sim_k10,0.15,0.0727,100
len_2000_o0,dense_sim_k10,0.15,0.0705,100
rec_legal_markers,dense_sim_k10,0.15,0.0704,100
len_1500_o150,dense_mmr_k10,0.14,0.0898,100
len_1000_o100,dense_mmr_k10,0.13,0.101,100
rec_legal_markers,dense_mmr_k10,0.13,0.0709,100
line_n_merge,dense_mmr_k10,0.09,0.065,100
char_nn_only,dense_mmr_k10,0.09,0.0604,100
rec_nn_priority,dense_mmr_k10,0.09,0.0603,100
len_2000_o200,dense_mmr_k10,0.09,0.0591,100
para_nn_merge,dense_mmr_k10,0.09,0.0553,100
len_2000_o0,dense_mmr_k10,0.08,0.0514,100
