chunk_strategy,retriever,rank_bucket,count
len_1000_o100,hyb_rrf_k30_ce_r50,20,0
len_1000_o100,hyb_rrf_k30_ce_r50,miss,57
len_1000_o100,hyb_rrf_fetch40_ce_r50,1,17
len_1000_o100,hyb_rrf_fetch40_ce_r50,2,7
len_1000_o100,hyb_rrf_fetch40_ce_r50,3,6
len_1000_o100,hyb_rrf_fetch40_ce_r50,4,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,5,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,6,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,7,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,8,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,9,2
len_1000_o100,hyb_rrf_fetch40_ce_r50,10,3
len_1000_o100,hyb_rrf_fetch40_ce_r50,11,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,12,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,13,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,14,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,15,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,16,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,17,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,18,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,19,1
len_1000_o100,hyb_rrf_fetch40_ce_r50,20,0
len_1000_o100,hyb_rrf_fetch40_ce_r50,miss,57
len_1000_o100,hyb_weighted_norm_ce_r50,1,15
len_1000_o100,hyb_weighted_norm_ce_r50,2,8
len_1000_o100,hyb_weighted_norm_ce_r50,3,5
len_1000_o100,hyb_weighted_norm_ce_r50,4,2
len_1000_o100,hyb_weighted_norm_ce_r50,5,0
len_1000_o100,hyb_weighted_norm_ce_r50,6,5
len_1000_o100,hyb_weighted_norm_ce_r50,7,1
len_1000_o100,hyb_weighted_norm_ce_r50,8,0
len_1000_o100,hyb_weighted_norm_ce_r50,9,2
len_1000_o100,hyb_weighted_norm_ce_r50,10,1
len_1000_o100,hyb_weighted_norm_ce_r50,11,1
len_1000_o100,hyb_weighted_norm_ce_r50,12,0
len_1000_o100,hyb_weighted_norm_ce_r50,13,0
len_1000_o100,hyb_weighted_norm_ce_r50,14,0
len_1000_o100,hyb_weighted_norm_ce_r50,15,0
len_1000_o100,hyb_weighted_norm_ce_r50,16,0
len_1000_o100,hyb_weighted_norm_ce_r50,17,1
len_1000_o100,hyb_weighted_norm_ce_r50,18,0
len_1000_o100,hyb_weighted_norm_ce_r50,19,0
len_1000_o100,hyb_weighted_norm_ce_r50,20,0
len_1000_o100,hyb_weighted_norm_ce_r50,miss,59
len_1000_o100,hyb_interleave_ce_r50,1,16
len_1000_o100,hyb_interleave_ce_r50,2,7
len_1000_o100,hyb_interleave_ce_r50,3,6
len_1000_o100,hyb_interleave_ce_r50,4,2
len_1000_o100,hyb_interleave_ce_r50,5,1
len_1000_o100,hyb_interleave_ce_r50,6,3
len_1000_o100,hyb_interleave_ce_r50,7,1
len_1000_o100,hyb_interleave_ce_r50,8,0
len_1000_o100,hyb_interleave_ce_r50,9,2
len_1000_o100,hyb_interleave_ce_r50,10,3
len_1000_o100,hyb_interleave_ce_r50,11,0
len_1000_o100,hyb_interleave_ce_r50,12,0
len_1000_o100,hyb_interleave_ce_r50,13,0
len_1000_o100,hyb_interleave_ce_r50,14,0
len_1000_o100,hyb_interleave_ce_r50,15,0
len_1000_o100,hyb_interleave_ce_r50,16,0
len_1000_o100,hyb_interleave_ce_r50,17,0
len_1000_o100,hyb_interleave_ce_r50,18,0
len_1000_o100,hyb_interleave_ce_r50,19,1
len_1000_o100,hyb_interleave_ce_r50,20,0
len_1000_o100,hyb_interleave_ce_r50,miss,58
len_1500_o150,hyb_rrf_k60_ce_r50,1,16
len_1500_o150,hyb_rrf_k60_ce_r50,2,7
len_1500_o150,hyb_rrf_k60_ce_r50,3,3
len_1500_o150,hyb_rrf_k60_ce_r50,4,3
len_1500_o150,hyb_rrf_k60_ce_r50,5,2
len_1500_o150,hyb_rrf_k60_ce_r50,6,1
len_1500_o150,hyb_rrf_k60_ce_r50,7,1
len_1500_o150,hyb_rrf_k60_ce_r50,8,2
len_1500_o150,hyb_rrf_k60_ce_r50,9,0
len_1500_o150,hyb_rrf_k60_ce_r50,10,0
len_1500_o150,hyb_rrf_k60_ce_r50,11,1
len_1500_o150,hyb_rrf_k60_ce_r50,12,0
len_1500_o150,hyb_rrf_k60_ce_r50,13,0
len_1500_o150,hyb_rrf_k60_ce_r50,14,1
len_1500_o150,hyb_rrf_k60_ce_r50,15,0
len_1500_o150,hyb_rrf_k60_ce_r50,16,0
len_1500_o150,hyb_rrf_k60_ce_r50,17,0
len_1500_o150,hyb_rrf_k60_ce_r50,18,2
len_1500_o150,hyb_rrf_k60_ce_r50,19,0
len_1500_o150,hyb_rrf_k60_ce_r50,20,0
len_1500_o150,hyb_rrf_k60_ce_r50,miss,61
len_1500_o150,hyb_rrf_k30_ce_r50,1,16
len_1500_o150,hyb_rrf_k30_ce_r50,2,7
len_1500_o150,hyb_rrf_k30_ce_r50,3,3
len_1500_o150,hyb_rrf_k30_ce_r50,4,3
len_1500_o150,hyb_rrf_k30_ce_r50,5,2
len_1500_o150,hyb_rrf_k30_ce_r50,6,1
len_1500_o150,hyb_rrf_k30_ce_r50,7,1
len_1500_o150,hyb_rrf_k30_ce_r50,8,2
len_1500_o150,hyb_rrf_k30_ce_r50,9,0
len_1500_o150,hyb_rrf_k30_ce_r50,10,0
len_1500_o150,hyb_rrf_k30_ce_r50,11,1
len_1500_o150,hyb_rrf_k30_ce_r50,12,0
len_1500_o150,hyb_rrf_k30_ce_r50,13,0
len_1500_o150,hyb_rrf_k30_ce_r50,14,1
len_1500_o150,hyb_rrf_k30_ce_r50,15,0
len_1500_o150,hyb_rrf_k30_ce_r50,16,0
len_1500_o150,hyb_rrf_k30_ce_r50,17,0
len_1500_o150,hyb_rrf_k30_ce_r50,18,2
len_1500_o150,hyb_rrf_k30_ce_r50,19,0
len_1500_o150,hyb_rrf_k30_ce_r50,20,0
len_1500_o150,hyb_rrf_k30_ce_r50,miss,61
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,1,15
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,2,10
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,3,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,4,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,5,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,6,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,7,2
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,8,1
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,9,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,10,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,11,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,12,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,13,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,14,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,15,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,16,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,17,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,18,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,19,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,20,0
len_500_o50,hyb_fill_dense_then_bm25_ce_r50,miss,66
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,1,10
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,2,6
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,3,2
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,4,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,5,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,6,3
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,7,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,8,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,9,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,10,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,11,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,12,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,13,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,14,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,15,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,16,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,17,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,18,1
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,19,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,20,0
rec_nn_priority,hyb_fill_dense_then_bm25_ce_r50,miss,72
len_2000_o200,hyb_interleave_ce_r50,1,13
len_2000_o200,hyb_interleave_ce_r50,2,8
len_2000_o200,hyb_interleave_ce_r50,3,2
len_2000_o200,hyb_interleave_ce_r50,4,2
len_2000_o200,hyb_interleave_ce_r50,5,0
len_2000_o200,hyb_interleave_ce_r50,6,2
len_2000_o200,hyb_interleave_ce_r50,7,1
len_2000_o200,hyb_interleave_ce_r50,8,1
len_2000_o200,hyb_interleave_ce_r50,9,0
len_2000_o200,hyb_interleave_ce_r50,10,0
len_2000_o200,hyb_interleave_ce_r50,11,0
len_2000_o200,hyb_interleave_ce_r50,12,2
len_2000_o200,hyb_interleave_ce_r50,13,0
len_2000_o200,hyb_interleave_ce_r50,14,1
len_2000_o200,hyb_interleave_ce_r50,15,0
len_2000_o200,hyb_interleave_ce_r50,16,0
len_2000_o200,hyb_interleave_ce_r50,17,1
len_2000_o200,hyb_interleave_ce_r50,18,0
len_2000_o200,hyb_interleave_ce_r50,19,0
len_2000_o200,hyb_interleave_ce_r50,20,0
len_2000_o200,hyb_interleave_ce_r50,miss,67
